request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
03e236ec-6849-4229-ac43-e8c8c39895c7,2026-06-27T13:06:14.087Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,102,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.66,4.38,9.99,53,0,2.29,422
62b34f88-809c-42a5-b859-f5f8ed5e9d3d,2026-06-27T13:06:14.088Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,108,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.65,4.04,10.17,53.2,0,2.47,422
541e6760-d28f-420c-aef6-e95796cced1e,2026-06-27T13:06:14.088Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,112,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.56,3.7,5.76,53,0,2.62,422
2bdb5212-c5df-445f-b85a-b81a8653fe75,2026-06-27T13:06:14.092Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,89,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.66,4.38,9.99,53,0,2.03,422
3a534d99-d765-47f3-b90e-f2605346c7c0,2026-06-27T13:06:14.096Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,101,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.56,3.7,5.76,52.8,0,1.88,422
a7c2c7a6-e415-4dd1-96bc-522a6eab7e79,2026-06-27T13:06:14.098Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,109,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.65,4.04,10.17,53,0,2.21,422
3b9c5661-6b1d-443a-9d8c-0f782cbf0441,2026-06-27T13:06:14.117Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,94,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.66,4.38,9.99,52.4,0,1.87,422
5f6f4e9b-0473-4b09-bf7a-6308f68eacec,2026-06-27T13:06:14.117Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,100,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.56,3.7,5.76,52.4,0,2.13,422
d00749fd-8ff9-462a-8427-8bb99a8e9d1d,2026-06-27T13:06:14.117Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,110,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.65,4.04,10.17,52.6,0,2.21,422
fddb337b-f808-4a0c-9967-d4f2c154be74,2026-06-27T13:06:14.123Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,92,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.56,3.7,5.76,52.6,0,1.84,422
87f05953-9a07-42d9-8e9c-0274d59be00e,2026-06-27T13:06:14.123Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,88,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.67,4.38,9.99,52.4,0,2.55,422
ba64e574-4758-4df6-891c-d558ad2f543d,2026-06-27T13:06:14.129Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,96,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.65,4.04,10.17,52.6,0,2.02,422
6271e915-cabb-403b-a11e-d2bf6190dddb,2026-06-27T13:06:14.133Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,91,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.67,4.38,9.99,52.6,0,1.94,422
9327122a-29e8-4632-a024-a43ca1497878,2026-06-27T13:06:14.134Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,90,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.56,3.7,5.76,52.8,0,2.26,422
b686a46f-f278-462f-bcf6-e552fc1d1fc6,2026-06-27T13:06:14.138Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,98,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.65,4.04,10.17,52.6,0,2.2,422
9b36d654-1a2b-48cf-8c39-508b58ee315a,2026-06-27T13:06:14.139Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,87,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.67,4.38,9.99,52.8,0,2.32,422
b1b16723-59f5-4e20-8f7c-a2da3ddfed26,2026-06-27T13:06:14.145Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,95,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.56,3.7,5.76,52.6,0,2.19,422
2da15f9a-f386-4c49-be3e-8935353250b5,2026-06-27T13:06:14.150Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,81,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.66,4.38,9.99,52.8,0,2.18,422
228cd56c-4d3d-4c85-8585-834118345d25,2026-06-27T13:06:14.149Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,86,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.65,4.04,10.17,52.8,0,3.09,422
652bf7e2-3a02-40c4-a783-720017286ac7,2026-06-27T13:06:14.152Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,93,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.55,3.7,5.76,52.8,0,2.56,422
e97fca7b-356e-47fb-beb8-644f7d9323f0,2026-06-27T13:06:14.154Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,83,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.66,4.38,9.99,53,0,2.12,422
3f551784-ad8a-400c-905c-91e67ed8a65c,2026-06-27T13:06:14.154Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,85,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.65,4.04,10.17,53,0,2.67,422
d3978fef-d4f2-440a-b0a3-85f958a4590d,2026-06-27T13:06:14.155Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,97,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.55,3.7,5.76,53,0,3.31,422
5fdcd50f-57ce-4f76-99d1-1f2dddaf76c9,2026-06-27T13:06:14.165Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,75,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.66,4.38,9.99,53,0,1.97,422
182c1f50-8d57-402b-820d-723e685a1576,2026-06-27T13:06:14.165Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,80,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.65,4.04,10.17,53,0,2.07,422
749ac3a2-ed23-490f-baba-3805aa9755d2,2026-06-27T13:06:14.168Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,73,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.65,4.04,10.17,53.2,0,1.91,422
a73c70b7-274a-4d9d-80ec-2c1213594b5e,2026-06-27T13:06:14.168Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,84,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.56,3.7,5.76,53,0,2.2,422
deb031af-8f3d-472a-a1a7-a289527c1a78,2026-06-27T13:06:14.179Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,71,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.66,4.38,9.99,53,0,2.51,422
cab79a56-b126-4bf4-8867-7a7e127cc37e,2026-06-27T13:06:14.185Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,82,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.65,4.04,10.17,53,0,2.21,422
c6bc2e2c-03b0-478e-8a84-7babd0075256,2026-06-27T13:06:14.185Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,79,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.56,3.7,5.76,52.8,0,2.37,422
1e03dec0-689c-4f7b-8c93-b33a1c84b9d8,2026-06-27T13:06:14.192Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,66,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.66,4.38,9.99,53,0,2.42,422
5ac67f30-5d24-4434-b2c7-e7d0f4a571de,2026-06-27T13:06:14.192Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,78,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.55,3.7,5.76,53,0,2.35,422
56c12124-6dca-4608-b86b-f56be0f5d4ae,2026-06-27T13:06:14.207Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,7,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.66,4.38,9.99,52.8,0,1.82,422
41ae201c-074f-4758-811c-885e1645f7e8,2026-06-27T13:06:14.207Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,70,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.65,4.04,10.17,52.8,0,2.52,422
afcc57ae-104d-46fe-9741-a2032dca4720,2026-06-27T13:06:14.211Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,76,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.65,4.04,10.17,53,0,2.21,422
1fd7ddc1-6318-40fe-a18a-7a6b56648391,2026-06-27T13:06:14.211Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,74,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.55,3.7,5.76,52.8,0,2.57,422
27a7b839-3cca-46a7-87a7-60b4f5d517e4,2026-06-27T13:06:14.212Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,72,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.66,4.38,9.99,53,0,3.37,422
7e734e60-dd31-4a26-b8fa-f583e7d75ac4,2026-06-27T13:06:14.226Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,77,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.55,3.7,5.76,53,0,2.49,422
e45fb12f-794e-46f8-9d6e-dbb0e96d2923,2026-06-27T13:06:14.226Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,40,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.65,4.04,10.17,53.2,0,2.48,422
7d3f457b-0776-4213-9444-6c6ac6a44a4b,2026-06-27T13:06:14.227Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,26,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.66,4.38,9.99,53.2,0,2.27,422
0201c98a-ae73-4425-81a1-40b6a4739a23,2026-06-27T13:06:14.230Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,65,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.55,3.7,5.76,53.2,0,2.58,422
e15ef8fb-6a97-4381-b706-5320ea9c6dc7,2026-06-27T13:06:14.231Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,15,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.65,4.04,10.17,53.4,0,1.63,422
25601e10-79a8-48cc-8180-bb26e9e81223,2026-06-27T13:06:14.287Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.66,4.38,9.99,52.8,0,2.32,422
1a86766f-5c4c-408d-936d-0d67d1a5057f,2026-06-27T13:06:14.287Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,4,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.65,4.04,10.17,53,0,2.01,422
6460b92c-83d1-41d5-a155-44e936c18113,2026-06-27T13:06:14.287Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,18,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.55,3.7,5.76,53,0,2.67,422
db8c0ed3-ddf2-466e-84b5-e321c0af1df0,2026-06-27T13:06:14.292Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,69,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.56,3.7,5.76,53,0,2.22,422
691c4139-d1a9-4ebb-aacc-5704f8997299,2026-06-27T13:06:14.292Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,30,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.67,4.38,9.99,53,0,2.98,422
746605d7-e071-41c1-8730-a25f1d0d0f48,2026-06-27T13:06:14.297Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,34,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.65,4.04,10.17,53,0,1.92,422
052ce026-c5d9-47ff-b386-382633c8267a,2026-06-27T13:06:14.302Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,28,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.67,4.38,9.99,53,0,2.48,422
e986f84a-5183-4907-b7fe-bc17b16e7fac,2026-06-27T13:06:14.305Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,38,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.56,3.7,5.76,53.2,0,2.02,422
1527db95-b3e9-435a-bc44-178a83aa3eea,2026-06-27T13:06:14.320Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,42,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.65,4.04,10.17,53,0,1.86,422
dfe71c2f-b3e3-4b6c-ab71-692eee1d2a48,2026-06-27T13:06:14.322Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,9,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.67,4.38,9.99,53.2,0,2.19,422
11cbdef4-61c8-4aa3-b5c1-d0ad17a3b4da,2026-06-27T13:06:14.322Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,16,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.55,3.7,5.76,53.2,0,2.59,422
51a4cead-aaa6-41ec-819d-0c10e4a6187e,2026-06-27T13:06:14.331Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,43,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.65,4.04,10.17,53.2,0,1.83,422
de3e593a-c558-48bf-bb9c-050c38b79a1b,2026-06-27T13:06:14.343Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,68,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.67,4.38,9.99,53.4,0,1.69,422
dcb20fdd-9bde-4b3d-b9af-a778be4ae47b,2026-06-27T13:06:14.381Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.66,4.38,9.99,53,0,1.94,422
751c0fa8-66ee-46ff-a895-d765ec56a5f1,2026-06-27T13:06:14.381Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,23,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.56,3.7,5.76,53,0,2.53,422
54b2b9c1-d56b-4576-8c5b-9d1f063e723f,2026-06-27T13:06:14.382Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,5,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.65,4.04,10.17,53,0,3.02,422
4cfe3c7e-bb17-4ae6-8589-37e057150bba,2026-06-27T13:06:14.386Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,56,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.56,3.7,5.76,53.2,0,2.1,422
96b09435-8bc9-4c0e-9f22-449ef77bbaef,2026-06-27T13:06:14.387Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,63,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.66,4.04,10.17,53.2,0,2.33,422
f007796d-249f-4286-81cb-ee0e603c620e,2026-06-27T13:06:14.387Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,10,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.66,4.38,9.99,53.2,0,2.26,422
36c95745-7714-4a4b-a315-dba9b9120a11,2026-06-27T13:06:14.390Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,33,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.56,3.7,5.76,53.4,0,2.86,422
32609707-28c7-43e9-b76f-74ccef0fe5dd,2026-06-27T13:06:14.464Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,47,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.65,4.04,10.17,52.8,0,2.26,422
455a2827-86cf-4d90-996a-3ddcb07db829,2026-06-27T13:06:14.472Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,29,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.66,4.38,9.99,52.8,0,1.88,422
3c1dea26-a603-46e3-ad35-3cdae89c4e55,2026-06-27T13:06:14.472Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.56,3.7,5.76,52.8,0,1.8,422
9b8cad77-9cb8-4a57-8a4c-67b81cf49772,2026-06-27T13:06:14.478Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,19,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.66,4.04,10.17,52.6,0,2.63,422
da0a32ad-8a72-47a5-a627-879e9ee20c6d,2026-06-27T13:06:14.478Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,32,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.66,4.38,9.99,52.8,0,2.69,422
75075ec8-436f-40c6-b0cc-6cb3b4dd6ad7,2026-06-27T13:06:14.487Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,21,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.67,4.38,9.99,52.8,0,2.15,422
3b93c133-f991-4652-a53d-29ebbb9a8bf1,2026-06-27T13:06:14.487Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,24,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.66,4.04,10.17,52.6,0,2.23,422
7019dc01-f4c7-4d39-bd89-bb2e72833307,2026-06-27T13:06:14.487Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,14,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.56,3.7,5.76,52.6,0,2.29,422
5e9bfcfd-7ddf-4c84-ba66-0dd9cc67fa41,2026-06-27T13:06:14.493Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,35,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.66,4.04,10.17,52.8,0,1.99,422
9a93e7c1-4b69-4700-9627-d03ce6b0f5a4,2026-06-27T13:06:14.493Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,3,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.57,3.7,5.76,52.6,0,2.29,422
1e703096-b69a-4c63-813e-374c70e891b4,2026-06-27T13:06:14.507Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,13,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.57,3.7,5.76,52.6,0,2.26,422
35594609-f804-411e-a570-1186d8789808,2026-06-27T13:06:14.507Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,17,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.66,4.04,10.17,52.6,0,2.26,422
60c24241-c2c0-4889-84a9-d72dd1a44222,2026-06-27T13:06:14.507Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,11,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.66,4.38,9.99,52.4,0,3.06,422
4d0765e3-4ae6-49bc-bc33-f467dad5c6f0,2026-06-27T13:06:14.508Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,31,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,2,0.01,17.17,2.57,3.7,5.76,52.8,0,2.25,422
130f7e82-a68c-4129-a035-fbce02e5d6bd,2026-06-27T13:06:14.508Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,12,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,2,0.01,17.34,2.66,4.38,9.99,52.6,0,3.41,422
57cdd646-1e57-4a97-976c-7ecb2f5ea01a,2026-06-27T13:06:14.513Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,60,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.66,4.04,10.17,52.8,0,1.81,422
b99aa968-4a0f-4d41-b4ee-190084499f89,2026-06-27T13:06:14.513Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,61,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.67,4.38,9.99,52.8,0,2.18,422
764dcd37-c883-4b56-9406-fbcc03ca74f3,2026-06-27T13:06:14.515Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,6,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.56,3.7,5.76,53,0,2.11,422
12653371-0d69-4fce-943d-1e53c9a98faf,2026-06-27T13:06:14.516Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,25,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.65,4.04,10.17,53,0,3.52,422
b45eb80c-6810-4405-9279-2ae7a711fb7c,2026-06-27T13:06:14.523Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,48,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.56,3.7,5.76,53.2,0,2.16,422
c6817a90-8668-4cb7-ac4d-94a4ebb370a1,2026-06-27T13:06:14.523Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,58,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.66,4.04,10.17,53.2,0,2.23,422
13321f1f-7852-466a-b025-156be0309e11,2026-06-27T13:06:14.522Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,22,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.67,4.38,9.99,53,0,4.6,422
39d8fe20-31a7-45ce-968e-07cc9d73fe61,2026-06-27T13:06:14.526Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,27,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,2,0.01,17.34,2.67,4.38,9.99,53.2,0,3.35,422
190ebb3f-3bf4-4858-8d78-be733f74d768,2026-06-27T13:06:14.528Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,54,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.56,3.7,5.76,53.4,0,2.41,422
5da635f5-e01a-49da-8e13-38b19cebc02a,2026-06-27T13:06:14.582Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,50,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.65,4.04,10.17,53.4,0,2.05,422
747e761f-cdf9-4dce-a9a2-feb7de070be3,2026-06-27T13:06:14.711Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,49,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.68,4.4,9.99,53.4,0,2.16,422
746ae3f1-d3bb-4959-a460-c68923af83f2,2026-06-27T13:06:14.763Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,161,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.56,3.7,5.76,53,0,2.25,422
52eaff2a-da46-4cb5-83bf-7508a9ca5345,2026-06-27T13:06:14.767Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,158,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,84.11,1,0.02,16.33,2.65,4.04,10.17,53.2,0,2.02,422
c602e065-687f-444d-a3cb-d778fa1f0caa,2026-06-27T13:06:14.771Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,163,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.68,4.4,9.99,53.2,0,1.97,422
083a5cbd-6e95-4c55-806d-cd468dccb527,2026-06-27T13:06:14.771Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,145,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.57,3.7,5.76,53.2,0,1.95,422
37a64db4-9640-4b28-ad9f-e8040bd6133a,2026-06-27T13:06:14.777Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,155,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,84.11,1,0.02,16.33,2.65,4.04,10.17,53,0,2.48,422
