request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
4d0082ce-b08c-4bea-a569-720ef35d3aee,2026-06-30T17:52:19.012Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,47,POST,POST /api/orders,moderate,2,2,0.062,13,84.91,1,0.02,15.4,5.75,10.17,17.05,40.8,0,5.28,201
21462455-18f1-4be8-8a90-39a7f14f0e87,2026-06-30T17:52:19.014Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,98,POST,POST /api/orders,moderate,2,2,0.063,14,83.92,1,0.01,15.2,5.69,9.96,11.81,41,0,5.7,201
b66722be-4bc8-4285-882b-20dd0630b114,2026-06-30T17:52:19.017Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,30,POST,POST /api/orders,moderate,2,2,0.063,13,83.58,1,0.02,14.4,5.93,10.61,16.97,40.8,0,5.24,201
9bb99b56-85dd-4de7-b6f1-538273421bbc,2026-06-30T17:52:19.020Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,84,POST,POST /api/orders,moderate,2,2,0.063,13,84.91,1,0.02,15.4,5.76,10.17,17.05,40.8,0,5.12,201
3ec45b3d-4974-43b7-a9bd-f555deb2f2d8,2026-06-30T17:52:19.025Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,35,POST,POST /api/orders,moderate,2,2,0.059,14,83.92,1,0.01,15.2,5.69,9.96,11.81,40.8,0,5.51,201
601dd55f-300b-40e4-bb3f-db73bdbf0f3a,2026-06-30T17:52:19.027Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,81,POST,POST /api/orders,moderate,2,2,0.063,13,83.58,1,0.02,14.4,5.94,10.61,16.97,40.8,0,4.92,201
e68d1864-1c93-43fd-80f4-83a620aa4503,2026-06-30T17:52:19.030Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,22,POST,POST /api/orders,moderate,2,2,0.063,13,84.91,1,0.02,15.4,5.76,10.17,17.05,40.8,0,5.66,201
778f52ac-01e4-43b5-b952-a606cd15608f,2026-06-30T17:52:19.036Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,32,POST,POST /api/orders,moderate,2,2,0.063,13,83.58,1,0.02,14.4,5.94,10.61,16.97,40.6,0,5.27,201
bc2e5f83-6262-495a-9c49-f53ec47ab560,2026-06-30T17:52:19.036Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,51,POST,POST /api/orders,moderate,2,2,0.062,14,83.92,1,0.01,15.2,5.69,9.96,11.81,40.6,0,6.81,201
3e3828f7-8b9a-4917-977f-e5fd4f3eb634,2026-06-30T17:52:19.043Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,74,POST,POST /api/orders,moderate,2,2,0.063,13,84.91,1,0.02,15.4,5.77,10.17,17.05,40.6,0,5.23,201
f63f08f4-1ef6-4c22-939a-e5809f027c57,2026-06-30T17:52:19.046Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,101,POST,POST /api/orders,moderate,2,2,0.063,14,83.92,1,0.01,15.2,5.71,9.96,11.81,40.6,0,4.04,201
221f34e8-32cb-42d4-8aea-46610a4ca3e2,2026-06-30T17:52:19.049Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,73,POST,POST /api/orders,moderate,2,2,0.063,13,83.58,1,0.02,14.4,5.94,10.61,16.97,40.6,0,5.15,201
b061caaf-d67a-4b37-859f-38ff30876175,2026-06-30T17:52:19.051Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,76,POST,POST /api/orders,moderate,2,2,0.064,13,84.91,1,0.02,15.4,5.77,10.17,17.05,40.6,0,4.77,201
ececc91b-301d-4ca6-95f4-172138ebe5df,2026-06-30T17:52:19.055Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,94,POST,POST /api/orders,moderate,2,2,0.064,14,83.92,1,0.01,15.2,5.7,9.96,11.81,40.6,0,5.99,201
0c6765f0-61c4-4292-802b-190f4e2de7d8,2026-06-30T17:52:19.062Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,8,POST,POST /api/orders,moderate,2,2,0.063,13,83.58,1,0.02,14.4,5.94,10.61,16.97,40.4,0,4.19,201
fb8a933e-3abc-45c2-a859-3fa5358da432,2026-06-30T17:52:19.065Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,79,POST,POST /api/orders,moderate,2,2,0.063,13,84.91,1,0.02,15.4,5.77,10.17,17.05,40.4,0,4.97,201
f9d587b8-e288-4cf5-a47e-1e6af4a057a7,2026-06-30T17:52:19.067Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,77,POST,POST /api/orders,moderate,2,2,0.063,14,83.92,1,0.01,15.2,5.71,9.96,11.81,40.4,0,5.33,201
c912178d-abad-4a97-bc89-a1ca698fae28,2026-06-30T17:52:19.068Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,80,POST,POST /api/orders,moderate,2,2,0.063,13,83.58,1,0.02,14.4,5.93,10.61,16.97,40.4,0,6.12,201
f8a2a8d9-71b2-4ad3-baa5-27b2910d0840,2026-06-30T17:52:19.069Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,13,POST,POST /api/orders,moderate,2,2,0.063,13,84.91,2,0.02,15.4,5.77,10.17,17.05,40.6,0,8.8,201
2a866456-6efe-48cf-9999-8069ec5f31dc,2026-06-30T17:52:19.073Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,34,POST,POST /api/orders,moderate,2,2,0.063,14,83.92,1,0.01,15.2,5.7,9.96,11.81,40.4,0,6.22,201
84e7168f-52f2-45e3-88bd-3609fe9f792d,2026-06-30T17:52:19.077Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,33,POST,POST /api/orders,moderate,2,2,0.063,13,83.58,1,0.02,14.4,5.93,10.61,16.97,40.6,0,7.56,201
f2b98865-525d-41cd-9609-e3feab1b89f9,2026-06-30T17:52:19.082Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,31,POST,POST /api/orders,moderate,2,2,0.063,14,83.92,1,0.01,15.2,5.7,9.96,11.81,40.6,0,6.25,201
0031c5e7-260d-47b4-8ebd-ee9391a0d569,2026-06-30T17:52:19.081Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,38,POST,POST /api/orders,moderate,2,2,0.063,13,84.91,1,0.02,15.4,5.78,10.17,17.05,40.4,0,10.43,201
fae4cedf-0fe7-4e2f-a200-7be344973d73,2026-06-30T17:52:19.083Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,29,POST,POST /api/orders,moderate,2,2,0.064,13,83.58,2,0.02,14.4,5.93,10.61,16.97,40.6,0,8.54,201
6abca0e2-1470-4759-a765-8039fe16ad82,2026-06-30T17:52:19.086Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,78,POST,POST /api/orders,moderate,2,2,0.063,13,84.91,2,0.02,15.4,5.78,10.17,17.05,40.6,0,6.68,201
e5621384-230b-4fdc-967b-9f4ad62e6896,2026-06-30T17:52:19.090Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,41,POST,POST /api/orders,moderate,2,2,0.064,14,83.92,1,0.01,15.2,5.7,9.96,11.81,40.6,0,5.13,201
9ff5eed6-79bc-48f1-8d3c-76e0a0699deb,2026-06-30T17:52:19.095Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,56,POST,POST /api/orders,moderate,2,2,0.063,13,84.91,1,0.02,15.4,5.81,10.43,17.05,40.6,0,4.89,201
f47dbda1-c0b2-4d57-9f44-c848a7c97643,2026-06-30T17:52:19.095Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,91,POST,POST /api/orders,moderate,2,2,0.063,13,83.58,1,0.02,14.4,5.94,10.61,16.97,40.6,0,6.96,201
02248ca9-f5f9-437f-abfb-856e9fcfa406,2026-06-30T17:52:19.098Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,71,POST,POST /api/orders,moderate,2,2,0.063,14,83.92,1,0.01,15.2,5.69,9.96,11.81,40.4,0,5.26,201
ea8f89be-bf5f-4b5e-a58a-30eefe9b47c1,2026-06-30T17:52:19.099Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,16,POST,POST /api/orders,moderate,2,2,0.063,13,83.58,2,0.02,14.4,5.94,10.61,16.97,40.4,0,5.97,201
d5d7b30a-bba9-43cf-aa5a-c7e59dcbd22c,2026-06-30T17:52:19.106Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,75,POST,POST /api/orders,moderate,2,2,0.063,13,84.91,1,0.02,15.4,5.8,10.43,17.05,40.2,0,4.6,201
45830742-a3e4-43cc-b733-6037e42fcc78,2026-06-30T17:52:19.108Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,15,POST,POST /api/orders,moderate,2,2,0.063,14,83.92,1,0.01,15.2,5.69,9.96,11.81,40.2,0,4.71,201
e9135191-b1b1-4e07-b703-8f1db1219616,2026-06-30T17:52:19.112Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,66,POST,POST /api/orders,moderate,2,2,0.063,13,83.58,1,0.02,14.4,5.95,10.61,16.97,40.2,0,5.23,201
70803f13-21b0-4b00-9dc2-8292a7e08af3,2026-06-30T17:52:19.113Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,26,POST,POST /api/orders,moderate,2,2,0.063,13,84.91,1,0.02,15.4,5.8,10.43,17.05,40.4,0,5.94,201
3f4b40ea-1c81-4941-bd9a-fe91a4dbfcdf,2026-06-30T17:52:19.116Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,49,POST,POST /api/orders,moderate,2,2,0.063,14,83.92,1,0.01,15.2,5.69,9.96,11.81,40.4,0,5.55,201
ccb7cea6-12c0-4be6-8afd-3d6919113606,2026-06-30T17:52:19.119Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,70,POST,POST /api/orders,moderate,2,2,0.064,13,83.58,1,0.02,14.4,5.95,10.61,16.97,40.4,0,5.87,201
297eb15e-e1d4-4ef0-a94a-80cafda0c847,2026-06-30T17:52:19.121Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,96,POST,POST /api/orders,moderate,2,2,0.063,16,84.65,1,0.03,15,5.8,10.43,17.05,40.6,0,7.48,201
c89344f4-5f6e-4f9d-88ca-e220e8016315,2026-06-30T17:52:19.124Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,23,POST,POST /api/orders,moderate,2,2,0.063,14,83.92,1,0.01,15.2,5.69,9.96,11.81,40.6,0,6.4,201
cd6e2558-22d2-49a7-8cf9-bf145066e8ea,2026-06-30T17:52:19.126Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,82,POST,POST /api/orders,moderate,2,2,0.064,13,83.58,1,0.02,14.4,5.95,10.61,16.97,40.6,0,6.12,201
6ccec429-11f1-4867-9b36-94f422db1d4d,2026-06-30T17:52:19.130Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,3,POST,POST /api/orders,moderate,2,2,0.063,16,84.65,1,0.03,15,5.8,10.43,17.05,40.8,0,5.63,201
c1cbc811-5bc2-4673-be59-a00879e8a801,2026-06-30T17:52:19.133Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,64,POST,POST /api/orders,moderate,2,2,0.063,13,83.58,1,0.02,14.4,5.95,10.61,16.97,40.8,0,5.18,201
ae72d8c0-efdb-449f-8be5-43426e3bb8a1,2026-06-30T17:52:19.132Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,63,POST,POST /api/orders,moderate,2,2,0.062,14,83.92,1,0.01,15.2,5.69,9.96,11.81,40.8,0,7.75,201
5b9e4df7-b916-437f-a104-ea3184dfc467,2026-06-30T17:52:19.137Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,50,POST,POST /api/orders,moderate,2,2,0.064,16,84.65,1,0.03,15,5.8,10.43,17.05,41,0,6.79,201
bcf7f87a-0814-4a4d-985b-ef58f6a74325,2026-06-30T17:52:19.141Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,72,POST,POST /api/orders,moderate,2,2,0.063,14,83.92,1,0.01,15.2,5.7,9.96,11.81,41,0,7.1,201
6d8925c5-e975-4318-8ad1-de3a658bdf01,2026-06-30T17:52:19.158Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,7,POST,POST /api/orders,moderate,2,2,0.063,13,83.58,1,0.02,14.4,5.94,10.61,16.97,41,0,4.5,201
f418eac8-0c23-4fe1-9412-835152b14227,2026-06-30T17:52:19.162Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,88,POST,POST /api/orders,moderate,2,2,0.064,14,83.92,1,0.01,15.2,5.71,9.96,11.81,41.2,0,5.34,201
e5da24a0-0055-4eaf-93be-60e3f896c5c8,2026-06-30T17:52:19.162Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,42,POST,POST /api/orders,moderate,2,2,0.063,13,83.58,2,0.02,14.4,5.94,10.61,16.97,41.2,0,6.76,201
3fbdeba6-d724-4f63-9bba-8fc96514b868,2026-06-30T17:52:19.162Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,1,POST,POST /api/orders,moderate,2,2,0.063,16,84.65,1,0.03,15,5.81,10.43,17.05,41.2,0,6.81,201
f6089071-da66-4c9c-89af-b2e2e77dc2f0,2026-06-30T17:52:19.165Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,68,POST,POST /api/orders,moderate,2,2,0.063,16,84.65,2,0.03,15,5.81,10.43,17.05,41.4,0,5.73,201
52a6b14f-fb0f-4f1a-bc4e-0d6554fa7846,2026-06-30T17:52:19.165Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,55,POST,POST /api/orders,moderate,2,2,0.063,14,83.92,2,0.01,15.2,5.71,9.96,11.81,41.4,0,5.34,201
ac21c9c2-522a-4b65-9d5d-b6b61ebcb928,2026-06-30T17:52:19.175Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,62,POST,POST /api/orders,moderate,2,2,0.063,13,83.58,1,0.02,14.4,5.94,10.61,16.97,41.4,0,4.98,201
c5cf7ea4-5c79-4d73-a8e0-6e2b8adfaf5c,2026-06-30T17:52:19.177Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,69,POST,POST /api/orders,moderate,2,2,0.063,13,83.58,2,0.02,14.4,5.94,10.61,16.97,41.6,0,4.56,201
3c812946-fdf0-4b17-84eb-98df5a198730,2026-06-30T17:52:19.177Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,67,POST,POST /api/orders,moderate,2,2,0.063,14,83.92,1,0.01,15.2,5.7,9.96,11.81,41.4,0,7.13,201
0776af9d-1cf1-478a-84c6-ebba133fa324,2026-06-30T17:52:19.177Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,65,POST,POST /api/orders,moderate,2,2,0.064,16,84.65,1,0.03,15,5.81,10.43,17.05,41.4,0,7.27,201
d979d649-bfd1-473c-8950-f5b0e29b976e,2026-06-30T17:52:19.203Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,10,POST,POST /api/orders,moderate,2,2,0.064,16,84.65,1,0.03,15,5.83,10.43,17.05,41.4,0,4.96,201
314427d3-6668-48b3-bceb-3521f156de2c,2026-06-30T17:52:19.207Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,28,POST,POST /api/orders,moderate,2,2,0.061,14,83.92,1,0.01,15.2,5.71,9.96,11.81,41.4,0,4.22,201
57cd5231-870a-4628-9ef5-0e77682e070f,2026-06-30T17:52:19.211Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,128,POST,POST /api/orders,moderate,2,2,0.063,13,83.58,1,0.02,14.4,5.93,10.61,16.97,41.4,0,4.84,201
687140b8-8ba1-4313-95ad-5178270b0cb7,2026-06-30T17:52:19.214Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,59,POST,POST /api/orders,moderate,2,2,0.063,16,84.65,1,0.03,15,5.83,10.43,17.05,41.4,0,5.52,201
3933a34c-b1c8-4279-a723-5f147b113c77,2026-06-30T17:52:19.220Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,129,POST,POST /api/orders,moderate,2,2,0.063,14,83.92,1,0.01,15.2,5.72,9.96,11.81,41.4,0,5.14,201
883bcaaa-419f-42cc-9f3e-759afa8ad5ad,2026-06-30T17:52:19.224Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,12,POST,POST /api/orders,moderate,2,2,0.064,17,83.58,1,0.02,15.2,5.96,10.61,16.97,41.4,0,4.8,201
58bd4ac6-01be-414b-9370-b05fbdea4eb1,2026-06-30T17:52:19.226Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,53,POST,POST /api/orders,moderate,2,2,0.063,16,84.65,1,0.03,15,5.84,10.43,17.05,41.4,0,5.7,201
fc5cad50-4693-40df-a51a-e93b4d9fdeb3,2026-06-30T17:52:19.228Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,125,POST,POST /api/orders,moderate,2,2,0.063,14,83.92,1,0.01,15.2,5.72,9.96,11.81,41.4,0,5.97,201
4192a202-f926-454c-8c8b-921917ac1084,2026-06-30T17:52:19.232Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,122,POST,POST /api/orders,moderate,2,2,0.063,17,83.58,1,0.02,15.2,5.95,10.61,16.97,41.4,0,7.05,201
c2d5828e-b82f-4a8f-b3b8-d22e321ed0e7,2026-06-30T17:52:19.245Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,124,POST,POST /api/orders,moderate,2,2,0.063,16,84.65,1,0.03,15,5.85,10.43,17.05,41.4,0,4.67,201
15dcaa9d-bf44-47ac-8677-718526307d06,2026-06-30T17:52:19.248Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,52,POST,POST /api/orders,moderate,2,2,0.063,14,83.92,1,0.01,15.2,5.73,9.96,11.81,41.4,0,4.87,201
f086323e-1276-4d77-b3b4-91b36519a34b,2026-06-30T17:52:19.252Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,121,POST,POST /api/orders,moderate,2,2,0.063,17,83.58,1,0.02,15.2,5.97,10.61,16.97,41.4,0,5.77,201
b91c27b7-900b-43d5-8dc0-8edffe3ea628,2026-06-30T17:52:19.257Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,54,POST,POST /api/orders,moderate,2,2,0.063,16,84.65,1,0.03,15,5.86,10.43,17.05,41.4,0,6.9,201
d9324a96-a05e-4907-b207-5fd1e6592a37,2026-06-30T17:52:19.264Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,120,POST,POST /api/orders,moderate,2,2,0.063,14,83.92,1,0.01,15.2,5.73,9.96,11.81,41.4,0,6.21,201
407a4902-efb4-4efb-b689-66a825b4fc79,2026-06-30T17:52:19.269Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,119,POST,POST /api/orders,moderate,2,2,0.063,17,83.58,1,0.02,15.2,5.97,10.61,16.97,41.4,0,5.3,201
133c7d7e-2e87-41a3-b9a4-07faf6100537,2026-06-30T17:52:19.274Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,117,POST,POST /api/orders,moderate,2,2,0.063,16,84.65,1,0.03,15,5.87,10.43,17.05,41.4,0,5.65,201
b24d088a-f67f-4029-a994-65bf940afd14,2026-06-30T17:52:19.276Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,61,POST,POST /api/orders,moderate,2,2,0.063,14,83.92,1,0.01,15.2,5.74,9.96,11.81,41.4,0,5.43,201
ab6f9b01-c397-459a-be36-5109aec7295c,2026-06-30T17:52:19.281Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,118,POST,POST /api/orders,moderate,2,2,0.063,17,83.58,1,0.02,15.2,5.97,10.61,16.97,41.4,0,4.88,201
152f8b37-9281-4039-bc63-cdd316c788d0,2026-06-30T17:52:19.286Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,116,POST,POST /api/orders,moderate,2,2,0.063,16,84.65,1,0.03,15,5.88,10.43,17.05,41.4,0,5.3,201
b81eda4d-64d5-49a6-97ed-da2217b99d98,2026-06-30T17:52:19.292Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,115,POST,POST /api/orders,moderate,2,2,0.063,14,83.92,1,0.01,15.2,5.75,9.96,11.81,41.4,0,4.15,201
ec1eda4f-42df-4b20-b87a-df665665633d,2026-06-30T17:52:19.298Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,113,POST,POST /api/orders,moderate,2,2,0.063,17,83.58,1,0.02,15.2,5.97,10.61,16.97,41.6,0,4.48,201
37b21344-db5e-41b9-9a7e-a93459bff135,2026-06-30T17:52:19.302Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,114,POST,POST /api/orders,moderate,2,2,0.063,16,84.65,1,0.03,15,5.89,10.43,17.05,41.6,0,5.33,201
e813777f-05b0-456e-a11d-3cefe92a3e95,2026-06-30T17:52:19.307Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,106,POST,POST /api/orders,moderate,2,2,0.063,14,83.92,1,0.01,15.2,5.75,9.96,11.81,41.6,0,5.02,201
37b26c31-635c-4a3f-b6b9-ff6f7228993e,2026-06-30T17:52:19.312Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,95,POST,POST /api/orders,moderate,2,2,0.063,17,83.58,1,0.02,15.2,5.97,10.61,16.97,41.6,0,4.71,201
92236df1-ade2-4e0d-9acc-53ae02fcbfd9,2026-06-30T17:52:19.317Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,112,POST,POST /api/orders,moderate,2,2,0.063,16,84.65,1,0.03,15,5.89,10.43,17.05,41.6,0,4.89,201
65419a15-dda8-436b-b923-87988c84947d,2026-06-30T17:52:19.323Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,111,POST,POST /api/orders,moderate,2,2,0.063,14,83.92,1,0.01,15.2,5.74,9.96,11.81,41.8,0,4.71,201
62c75cd9-e1f9-4572-bc9d-3ecda1d6116a,2026-06-30T17:52:19.334Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,105,POST,POST /api/orders,moderate,2,2,0.063,17,83.58,1,0.02,15.2,5.97,10.61,16.97,41.6,0,4.96,201
daf85c55-df2c-4330-b775-2a63bc6e8628,2026-06-30T17:52:19.357Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,109,POST,POST /api/orders,moderate,2,2,0.063,16,84.65,1,0.03,15,5.9,10.43,17.05,41.6,0,5.64,201
2f5b9302-1e79-43df-8e8a-84a9253f1e93,2026-06-30T17:52:19.366Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,104,POST,POST /api/orders,moderate,2,2,0.063,14,83.92,1,0.01,15.2,5.74,9.96,11.81,41.8,0,6.43,201
353c5f48-9407-42ea-8b55-cee546d2bb6d,2026-06-30T17:52:19.372Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,110,POST,POST /api/orders,moderate,2,2,0.063,17,83.58,1,0.02,15.2,5.98,10.61,16.97,41.8,0,5.54,201
f2d05b73-f975-4df7-ae88-679d7383d419,2026-06-30T17:52:19.392Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,100,POST,POST /api/orders,moderate,2,2,0.063,16,84.65,1,0.03,15,5.91,10.43,17.05,41.8,0,3.99,201
5214090a-6a6e-489c-95e8-2f5fd919dbeb,2026-06-30T17:52:19.586Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,87,POST,POST /api/orders,moderate,2,2,0.063,14,83.92,1,0.01,15.2,5.75,9.96,11.81,41.8,0,4.1,201
1a7488f4-a0ab-49e7-ae56-de756df8aaa0,2026-06-30T17:52:19.634Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,58,POST,POST /api/orders,moderate,2,2,0.063,17,83.58,1,0.02,15.2,5.98,10.61,16.97,41.4,0,3.4,201
39aacfb5-1cf3-4a66-ae41-0dc84487a10c,2026-06-30T17:52:19.677Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,25,POST,POST /api/orders,moderate,2,2,0.063,14,83.92,1,0.01,15.2,5.74,9.96,11.81,40.8,0,3.93,201
a8f3f5a7-6fae-45dc-b930-bf0acd4e7ede,2026-06-30T17:52:19.677Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,48,POST,POST /api/orders,moderate,2,2,0.063,17,83.58,1,0.02,15.2,5.99,10.61,16.97,40.8,0,4.55,201
cb95f58a-b211-40ea-8ea0-3ee19676d77b,2026-06-30T17:52:19.677Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,92,POST,POST /api/orders,moderate,2,2,0.063,16,84.65,1,0.03,15,5.9,10.43,17.05,40.6,0,5.21,201
0927fe08-aa36-4a8c-a40b-f9244dc5c51e,2026-06-30T17:52:19.685Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,60,POST,POST /api/orders,moderate,2,2,0.063,16,84.65,1,0.03,15,5.91,10.43,17.05,40.8,0,4.33,201
8dd89a67-6d13-4dbc-98e6-b408866923e7,2026-06-30T17:52:19.685Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,2,POST,POST /api/orders,moderate,2,2,0.063,17,83.58,1,0.02,15.2,6.01,10.61,16.97,41,0,6.73,201
14039a83-2064-4cf2-9dbc-4ac746146ddf,2026-06-30T17:52:19.685Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,46,POST,POST /api/orders,moderate,2,2,0.063,14,83.92,1,0.01,15.2,5.75,9.96,11.81,41,0,6.86,201
96d9763f-e95f-4711-97d1-1833a1b9c1f1,2026-06-30T17:52:19.693Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,108,POST,POST /api/orders,moderate,2,2,0.063,16,84.65,2,0.03,15,5.91,10.43,17.05,41.2,0,4.37,201
8fc8f626-9fce-4c41-b699-ddf596fbcdee,2026-06-30T17:52:19.692Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,27,POST,POST /api/orders,moderate,2,2,0.063,16,84.65,1,0.03,15,5.91,10.43,17.05,41,0,6.33,201
c4342f07-5891-4b3b-a58b-7e7435a01c93,2026-06-30T17:52:19.693Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,102,POST,POST /api/orders,moderate,2,2,0.063,17,83.58,1,0.02,15.2,6.02,10.61,16.97,41.2,0,5.66,201
50e7b8c9-1737-4e6a-9146-01d2cf236929,2026-06-30T17:52:19.693Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,45,POST,POST /api/orders,moderate,2,2,0.063,14,83.92,1,0.01,15.2,5.76,9.96,11.81,41,0,6.01,201
19a2edcf-ec5b-4fab-a574-96a43fa38d50,2026-06-30T17:52:19.694Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,11,POST,POST /api/orders,moderate,2,2,0.064,14,83.92,2,0.01,15.2,5.76,9.96,11.81,41.2,0,7.21,201
582abc81-9f05-4fda-aede-d09ddf0281f6,2026-06-30T17:52:19.702Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,14,POST,POST /api/orders,moderate,2,2,0.063,17,83.58,1,0.02,15.2,6.01,10.61,16.97,41,0,3.82,201
