request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
9c7f5fbe-fe9c-42d5-b73b-18b139b362a9,2026-06-29T15:59:18.275Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,198,GET,GET /api/orders/:id,light,1,1,0,25,85.12,5,0.01,22,3.38,11.71,19.74,100,0,15.55,200
d07e3617-c894-44f3-b952-e9a8ba05b8e4,2026-06-29T15:59:18.288Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,36,GET,GET /api/orders/:id,light,1,1,0,25,85.12,5,0.01,22,3.42,11.84,19.74,100.6,0,3.67,200
f17a87a1-4c7e-4dd6-af97-0c2aac767d2d,2026-06-29T15:59:18.287Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,25,GET,GET /api/orders/:id,light,1,1,0,25,85.12,4,0.01,22,3.42,11.84,19.74,100.4,0,5.72,200
2cdd787c-51a1-474c-83eb-0d5b8c44b047,2026-06-29T15:59:18.276Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,121,GET,GET /api/orders/:id,light,1,1,0,25,85.12,6,0.01,22,3.38,11.71,19.74,100.2,0,19.93,200
16ac4aa9-caa9-4c26-bdc2-c489c7f08c3f,2026-06-29T15:59:18.275Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,199,GET,GET /api/orders/:id,light,1,1,0,25,85.67,5,0.02,22.8,3.55,10.06,34.43,99.4,0,16.56,200
96af9d2e-e19e-422a-b753-e803c3d6aae4,2026-06-29T15:59:18.274Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,23,GET,GET /api/orders/:id,light,1,1,0,25,85.67,4,0.02,22.8,3.55,10.06,34.43,99.2,0,18.55,200
28b448ae-1fe0-4b72-bb1f-d47a317c68dd,2026-06-29T15:59:18.286Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,116,GET,GET /api/orders/:id,light,1,1,0,25,85.67,5,0.02,22.8,3.63,11.26,34.77,99.6,0,8.31,200
7fd5c5c8-87f1-405e-9505-9832ac2b5f9a,2026-06-29T15:59:18.288Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,92,GET,GET /api/orders/:id,light,1,1,0,25,85.67,5,0.02,22.8,3.72,12.7,35.06,99.8,0,8.49,200
e894d9cc-3ff8-4236-895d-6665e8544d71,2026-06-29T15:59:18.298Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,105,GET,GET /api/orders/:id,light,1,1,0,25,85.67,2,0.02,22.8,3.87,14.28,35.2,100.2,0,5.27,200
2c612b71-ce6f-40d6-8a27-ed39cf918250,2026-06-29T15:59:18.289Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,96,GET,GET /api/orders/:id,light,1,1,0,25,85.67,6,0.02,22.8,3.72,12.7,35.06,100,0,16.11,200
febd43fa-0c1b-44fc-965e-55134c38564b,2026-06-29T15:59:18.299Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,28,GET,GET /api/orders/:id,light,1,1,0,25,85.67,3,0.02,22.8,3.87,14.28,35.2,100.4,0,7.37,200
7d8c4aef-7394-423c-bc74-fe27d6a6ead6,2026-06-29T15:59:18.558Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,44,GET,GET /api/orders/:id,light,1,1,0,32,85.67,1,0.01,24.33,3.91,14.28,35.06,100,0,1.2,200
1f2aaaca-8bbb-464c-80b8-cff16dc4c1d7,2026-06-29T15:59:18.558Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,17,GET,GET /api/orders/:id,light,1,1,0,25,85.12,1,0.01,22,3.51,12.66,19.74,100,0,1.32,200
aeacad79-e0c7-4f60-92a0-7c31e264d7d8,2026-06-29T15:59:18.559Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,94,GET,GET /api/orders/:id,light,1,1,0,32,85.67,2,0.01,24.33,3.91,14.28,35.06,100.2,0,1.3,200
6ec5a933-21e3-4953-a4d6-1eb179014971,2026-06-29T15:59:18.562Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,202,GET,GET /api/orders/:id,light,1,1,0,25,85.12,1,0.01,22,3.52,12.85,19.93,99.8,0,1.45,200
a2c847bf-bb23-4407-a6fb-c902bc03f288,2026-06-29T15:59:18.572Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,169,GET,GET /api/orders/:id,light,1,1,0,32,85.67,1,0.01,24.33,3.91,14.28,35.06,99.6,0,1.52,200
b09e8c4c-1ab7-4602-854f-908e19f566b5,2026-06-29T15:59:18.574Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,177,GET,GET /api/orders/:id,light,1,1,0,25,85.12,1,0.01,22,3.52,12.66,19.74,99.8,0,1.41,200
9833a689-7d63-47fb-b8ec-5a6a380b74c1,2026-06-29T15:59:18.574Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,61,GET,GET /api/orders/:id,light,1,1,0,32,85.67,1,0.01,24.33,3.92,14.8,35.2,99.8,0,1.21,200
6e6d51c2-a297-468b-9f08-1bf75bf0a06f,2026-06-29T15:59:18.577Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,225,GET,GET /api/orders/:id,light,1,1,0,25,85.12,1,0.01,22,3.52,12.85,19.93,100,0,1.45,200
13886dc3-acc0-4138-8f22-9c71dd5279e0,2026-06-29T15:59:18.582Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,178,GET,GET /api/orders/:id,light,1,1,0,32,85.67,1,0.01,24.33,3.91,14.8,35.2,99.8,0,1.52,200
2a35e82e-2691-4c6e-8b14-fa44f0b3781b,2026-06-29T15:59:18.584Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,219,GET,GET /api/orders/:id,light,1,1,0,25,85.12,1,0.01,22,3.52,12.66,19.74,99.8,0,2.39,200
46fa1e31-7bcd-4a47-93ab-3c6e160622c3,2026-06-29T15:59:18.584Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,131,GET,GET /api/orders/:id,light,1,1,0,32,85.67,1,0.01,24.33,3.91,14.8,35.2,100,0,2.33,200
94866f3d-ce42-40f4-b221-2dc1f1db00bc,2026-06-29T15:59:18.584Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,26,GET,GET /api/orders/:id,light,1,1,0,32,85.67,2,0.01,24.33,3.91,14.8,35.2,100.2,0,2.29,200
a8993cef-ba73-46dd-877c-776cef6998b0,2026-06-29T15:59:18.585Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,104,GET,GET /api/orders/:id,light,1,1,0,25,85.12,2,0.01,22,3.52,12.66,19.74,100,0,1.92,200
a3fd8886-9756-4425-a7b2-44a5d9c87069,2026-06-29T15:59:18.588Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,174,GET,GET /api/orders/:id,light,1,1,0,25,85.12,1,0.01,22,3.52,12.66,19.74,100,0,1.41,200
ac6dd1c6-41ee-4fe2-8741-5c48bbe29d73,2026-06-29T15:59:18.590Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,160,GET,GET /api/orders/:id,light,1,1,0,32,85.67,1,0.01,24.33,3.91,14.28,35.06,100.2,0,1.29,200
c897c032-c313-4d32-b303-04c444c12965,2026-06-29T15:59:18.593Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,100,GET,GET /api/orders/:id,light,1,1,0,32,85.67,1,0.01,24.33,3.91,14.28,35.06,100.2,0,1.27,200
49ee5c66-05d3-4dae-847d-96718c83d9eb,2026-06-29T15:59:18.593Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,135,GET,GET /api/orders/:id,light,1,1,0,25,85.12,1,0.01,22,3.52,12.66,19.74,100,0,1.59,200
f97e365c-46be-4d74-a8c4-808213e686f5,2026-06-29T15:59:18.593Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,192,GET,GET /api/orders/:id,light,1,1,0,25,85.12,2,0.01,22,3.52,12.66,19.74,100.2,0,1.56,200
94721da2-5861-4f41-a662-603414ccd55a,2026-06-29T15:59:18.594Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,119,GET,GET /api/orders/:id,light,1,1,0,32,85.67,2,0.01,24.33,3.91,14.28,35.06,100.2,0,1.32,200
f2ee26d8-6e41-4dce-a851-6da5621b1460,2026-06-29T15:59:18.596Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,134,GET,GET /api/orders/:id,light,1,1,0,25,85.12,1,0.01,22,3.52,12.66,19.74,100.4,0,1.81,200
52e36b7b-51a8-4fef-8485-c0ff19cbcb20,2026-06-29T15:59:18.596Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,151,GET,GET /api/orders/:id,light,1,1,0,32,85.67,1,0.01,24.33,3.91,14.28,35.06,100.4,0,2.56,200
55938a14-e3e3-4294-b393-fb3b95050a58,2026-06-29T15:59:18.600Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,139,GET,GET /api/orders/:id,light,1,1,0,25,85.12,1,0.01,22,3.51,12.66,19.74,100.6,0,1.41,200
5f47d4ab-939b-4ec8-9a7c-b56329adb1eb,2026-06-29T15:59:18.601Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,190,GET,GET /api/orders/:id,light,1,1,0,32,85.67,1,0.01,24.33,3.9,14.28,35.06,100.6,0,1.28,200
3d650b07-097c-40b9-8163-e5f8f6910f7a,2026-06-29T15:59:18.604Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,71,GET,GET /api/orders/:id,light,1,1,0,25,85.12,1,0.01,22,3.51,12.66,19.74,100.8,0,1.18,200
895366ad-cb55-49eb-90c3-6712c4f4ee91,2026-06-29T15:59:18.604Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,149,GET,GET /api/orders/:id,light,1,1,0,32,85.67,1,0.01,24.33,3.9,14.28,35.06,100.8,0,1.35,200
f13810a4-059d-49a2-baa2-a7c50eafd7df,2026-06-29T15:59:18.607Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,24,GET,GET /api/orders/:id,light,1,1,0,25,85.12,1,0.01,22,3.51,12.66,19.74,101,0,1.37,200
75ef33b5-60fe-424c-87cf-e5f0cecb6a86,2026-06-29T15:59:18.607Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,38,GET,GET /api/orders/:id,light,1,1,0,32,85.67,1,0.01,24.33,3.89,14.28,35.06,101,0,1.29,200
cef0e854-7f9e-4fe4-a60e-e96df6e54fd5,2026-06-29T15:59:18.608Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,182,GET,GET /api/orders/:id,light,1,1,0,25,85.12,2,0.01,22,3.51,12.66,19.74,101.2,0,1.1,200
f585282b-1c5a-42ff-a08d-373776f6844a,2026-06-29T15:59:18.613Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,188,GET,GET /api/orders/:id,light,1,1,0,25,85.12,1,0.01,22,3.5,12.66,19.74,101.4,0,1.18,200
f9c0ba3b-cdef-4ee1-bf1d-d3e393a409d1,2026-06-29T15:59:18.613Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,19,GET,GET /api/orders/:id,light,1,1,0,32,85.67,1,0.01,24.33,3.89,14.28,35.06,101.2,0,1.62,200
a0cc630c-e5f2-4634-a662-c8f672e51a92,2026-06-29T15:59:18.615Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,48,GET,GET /api/orders/:id,light,1,1,0,32,85.67,1,0.01,24.33,3.88,14.28,35.06,101.4,0,1.8,200
c66937b9-cb62-4f82-b972-1d7cbcf17689,2026-06-29T15:59:18.617Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,128,GET,GET /api/orders/:id,light,1,1,0,25,85.12,1,0.01,22,3.49,12.66,19.74,101.6,0,1.18,200
f17741d0-cdeb-43cb-bdb9-8c3f7f817213,2026-06-29T15:59:18.904Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,32,GET,GET /api/orders/:id,light,1,1,0,30,85.12,1,0.01,23.83,3.49,12.66,19.74,101,0,1.56,200
8d5e7241-e4e0-4b56-b2a3-cd19da14bbdd,2026-06-29T15:59:18.904Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,88,GET,GET /api/orders/:id,light,1,1,0,32,85.67,1,0.01,24.33,3.88,14.28,35.06,101,0,1.77,200
d9512123-fdc2-438f-878b-467231989c6c,2026-06-29T15:59:18.907Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,146,GET,GET /api/orders/:id,light,1,1,0,32,85.67,1,0.01,24.33,3.89,14.28,35.06,101,0,2.17,200
ab01065a-6563-4b9a-acd1-0dde557f6aa9,2026-06-29T15:59:18.917Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,173,GET,GET /api/orders/:id,light,1,1,0,32,85.67,1,0.01,24.33,3.89,14.28,35.06,100.8,0,1.78,200
a103be76-b055-491c-a2d1-ed6e7b35ced0,2026-06-29T15:59:18.917Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,152,GET,GET /api/orders/:id,light,1,1,0,30,85.12,1,0.01,23.83,3.5,12.66,19.74,100.6,0,1.96,200
731fed32-6d85-4f2c-b12b-596f533c19f7,2026-06-29T15:59:18.920Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,106,GET,GET /api/orders/:id,light,1,1,0,32,85.67,1,0.01,24.33,3.9,14.28,35.06,100.8,0,1.65,200
7d3d2e95-f0ce-4ea6-8e1a-3ee69874ead3,2026-06-29T15:59:18.920Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,103,GET,GET /api/orders/:id,light,1,1,0,30,85.12,1,0.01,23.83,3.51,12.66,19.74,100.8,0,1.42,200
33feda88-937f-4639-819b-532c5e9a7ece,2026-06-29T15:59:18.927Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,142,GET,GET /api/orders/:id,light,1,1,0,30,85.12,1,0.01,23.83,3.5,12.66,19.74,100.4,0,2.64,200
129b5ca1-fffa-4764-a9ac-f24612acbf3b,2026-06-29T15:59:18.927Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,207,GET,GET /api/orders/:id,light,1,1,0,32,85.67,1,0.01,24.33,3.9,14.28,35.06,100.6,0,3.12,200
6cd74367-43bf-499c-8ee2-5ad200879cb6,2026-06-29T15:59:18.927Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,127,GET,GET /api/orders/:id,light,1,1,0,30,85.12,2,0.01,23.83,3.5,12.66,19.74,100.6,0,3.24,200
2f195e88-6d90-4cd0-b13a-f1210bf6b575,2026-06-29T15:59:18.929Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,224,GET,GET /api/orders/:id,light,1,1,0,32,85.67,2,0.01,24.33,3.9,14.28,35.06,100.8,0,2.29,200
9fd4684b-811f-483a-9e4e-34c27f5f7ba3,2026-06-29T15:59:18.935Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,218,GET,GET /api/orders/:id,light,1,1,0,32,85.67,1,0.01,24.33,3.9,14.28,35.06,100.6,0,1.55,200
91a2d449-7dfc-4535-9ff8-3f86b4490f42,2026-06-29T15:59:18.935Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,77,GET,GET /api/orders/:id,light,1,1,0,30,85.12,1,0.01,23.83,3.51,12.66,19.74,100.6,0,1.63,200
d9816cae-9d09-4789-aee3-e3c41ef5f2be,2026-06-29T15:59:18.937Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,185,GET,GET /api/orders/:id,light,1,1,0,30,85.12,1,0.01,23.83,3.51,12.66,19.74,100.6,0,1.94,200
919e1e56-ae1f-4929-abfb-6f1e30f1b98a,2026-06-29T15:59:18.937Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,170,GET,GET /api/orders/:id,light,1,1,0,32,85.67,1,0.01,24.33,3.9,14.28,35.06,100.8,0,2.01,200
6b48cc2f-bf16-4abc-8485-f1237fd89bb8,2026-06-29T15:59:18.941Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,49,GET,GET /api/orders/:id,light,1,1,0,30,85.12,1,0.01,23.83,3.5,12.66,19.74,100.8,0,1.56,200
2b185fd8-f614-4992-af3b-7665b83e8899,2026-06-29T15:59:18.941Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,214,GET,GET /api/orders/:id,light,1,1,0,30,85.12,2,0.01,23.83,3.5,12.66,19.74,101,0,1.82,200
95334edc-573b-458c-85b6-9d3d9760caf2,2026-06-29T15:59:18.941Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,120,GET,GET /api/orders/:id,light,1,1,0,32,85.67,1,0.01,24.33,3.9,14.28,35.06,100.8,0,2.88,200
f92cf199-cef4-4727-a6e9-944db1b44962,2026-06-29T15:59:18.945Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,86,GET,GET /api/orders/:id,light,1,1,0,32,85.67,1,0.01,24.33,3.9,14.28,35.06,100.8,0,2.35,200
f75a396a-d08e-4085-970f-9508f55103b6,2026-06-29T15:59:18.947Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,83,GET,GET /api/orders/:id,light,1,1,0,30,85.12,1,0.01,23.83,3.5,12.66,19.74,101,0,2.62,200
e3164bf1-816e-44b2-8f34-0c4cf78dcf25,2026-06-29T15:59:18.949Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,80,GET,GET /api/orders/:id,light,1,1,0,32,85.67,1,0.01,24.33,3.9,14.28,35.06,101,0,1.91,200
f6ae6072-1881-4f62-857d-12aadd114fdf,2026-06-29T15:59:18.950Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,11,GET,GET /api/orders/:id,light,1,1,0,30,85.12,1,0.01,23.83,3.49,12.66,19.74,101.2,0,2.6,200
8201e96e-30c1-4857-8eb6-2ba3f3ed7c6f,2026-06-29T15:59:18.951Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,115,GET,GET /api/orders/:id,light,1,1,0,30,85.12,2,0.01,23.83,3.49,12.66,19.74,101.4,0,2.24,200
0add2bbe-3f12-4089-9f89-6601f6918464,2026-06-29T15:59:18.952Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,217,GET,GET /api/orders/:id,light,1,1,0,32,85.67,1,0.01,24.33,3.9,14.28,35.06,101,0,1.77,200
382a2cbc-b4fa-4a21-af93-a045856b4cfb,2026-06-29T15:59:18.954Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,76,GET,GET /api/orders/:id,light,1,1,0,32,85.67,1,0.01,24.33,3.89,14.28,35.06,101.2,0,1.98,200
da3ff0ef-b151-4920-b1f0-26e7d86002f7,2026-06-29T15:59:18.956Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,53,GET,GET /api/orders/:id,light,1,1,0,30,85.12,1,0.01,23.83,3.49,12.66,19.74,101.2,0,2.17,200
a7ce3bb5-44ff-4f27-937c-d63d4caf1d54,2026-06-29T15:59:18.957Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,183,GET,GET /api/orders/:id,light,1,1,0,32,85.67,1,0.01,24.33,3.89,14.28,35.06,101.2,0,1.88,200
ca659ac9-dfa9-462d-b738-93396863f21d,2026-06-29T15:59:18.957Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,166,GET,GET /api/orders/:id,light,1,1,0,30,85.12,2,0.01,23.83,3.49,12.66,19.74,101.2,0,2.14,200
abb72584-9130-4785-b70c-32f6b1bf3935,2026-06-29T15:59:18.959Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,159,GET,GET /api/orders/:id,light,1,1,0,32,85.67,1,0.01,24.33,3.89,14.28,35.06,101.2,0,1.81,200
2e2aab03-782a-4222-a6e1-5a5a016f4230,2026-06-29T15:59:18.963Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,113,GET,GET /api/orders/:id,light,1,1,0,30,85.12,1,0.01,23.83,3.49,12.66,19.74,101,0,1.52,200
a396a311-49cf-488d-be79-be5f607dcdc0,2026-06-29T15:59:18.963Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,85,GET,GET /api/orders/:id,light,1,1,0,32,85.67,1,0.01,24.33,3.89,14.28,35.06,101.2,0,1.93,200
99191675-0b6d-4f86-aa68-1069bcbb6562,2026-06-29T15:59:18.964Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,22,GET,GET /api/orders/:id,light,1,1,0,30,85.12,2,0.01,23.83,3.49,12.66,19.74,101.2,0,1.64,200
e19ae840-dbe3-43ce-9eb9-4cf4863ee8ee,2026-06-29T15:59:18.966Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,27,GET,GET /api/orders/:id,light,1,1,0,32,85.67,1,0.01,24.33,3.89,14.28,35.06,101.4,0,1.72,200
16c9b23d-7745-402c-839a-5056eb0b4a30,2026-06-29T15:59:18.969Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,233,GET,GET /api/orders/:id,light,1,1,0,32,85.67,1,0.01,24.33,3.89,14.28,35.06,101.4,0,1.72,200
63428292-58c7-4e1b-874b-792fd0d6836c,2026-06-29T15:59:18.969Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,201,GET,GET /api/orders/:id,light,1,1,0,30,85.12,1,0.01,23.83,3.49,12.66,19.74,101.2,0,2.95,200
d803d3a2-0019-427a-9c3d-7b8545953c0e,2026-06-29T15:59:18.970Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,45,GET,GET /api/orders/:id,light,1,1,0,32,85.67,2,0.01,24.33,3.89,14.28,35.06,101.6,0,2.14,200
b53b1805-172f-440e-b38b-df400cec4fe4,2026-06-29T15:59:18.970Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,55,GET,GET /api/orders/:id,light,1,1,0,30,85.12,2,0.01,23.83,3.49,12.66,19.74,101.4,0,3.06,200
bd9ee061-a6b2-40fe-881c-dfb09d2bd7e6,2026-06-29T15:59:18.976Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,70,GET,GET /api/orders/:id,light,1,1,0,30,85.12,1,0.01,23.83,3.49,12.66,19.74,101.2,0,1.56,200
3a7a4e30-7445-4405-a492-718605321884,2026-06-29T15:59:18.978Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,206,GET,GET /api/orders/:id,light,1,1,0,32,85.67,1,0.01,24.33,3.88,14.28,35.06,101.4,0,3.17,200
b16cb1e7-ee98-4ea8-abb9-f145bed7c5b5,2026-06-29T15:59:18.979Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,6,GET,GET /api/orders/:id,light,1,1,0,30,85.12,1,0.01,23.83,3.49,12.66,19.74,101.4,0,1.88,200
434f4c9c-2d8a-416b-9cea-83b54f7c6e09,2026-06-29T15:59:18.982Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,232,GET,GET /api/orders/:id,light,1,1,0,30,85.12,1,0.01,23.83,3.48,12.66,19.74,101.6,0,1.7,200
ee3a6b2a-f2ce-45e3-84bb-2804e6d2b44f,2026-06-29T15:59:18.982Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,99,GET,GET /api/orders/:id,light,1,1,0,32,85.67,1,0.01,24.33,3.88,14.28,35.06,101.4,0,1.89,200
426660f1-0580-4859-8cd6-3917a66c22ae,2026-06-29T15:59:18.982Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,221,GET,GET /api/orders/:id,light,1,1,0,32,85.67,2,0.01,24.33,3.88,14.28,35.06,101.6,0,1.87,200
c87477cc-2469-403a-a8ef-65c413f9e8fc,2026-06-29T15:59:18.984Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,14,GET,GET /api/orders/:id,light,1,1,0,30,85.12,1,0.01,23.83,3.47,12.66,19.74,101.4,0,1.74,200
fec38f9c-e8e0-4a99-9871-16604e94ecea,2026-06-29T15:59:18.985Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,195,GET,GET /api/orders/:id,light,1,1,0,32,85.67,1,0.01,24.33,3.86,14.28,35.06,101.6,0,1.82,200
26a4265a-b7f9-471d-a098-1c50b42294e1,2026-06-29T15:59:19.001Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,8,GET,GET /api/orders/:id,light,1,1,0,30,85.12,1,0.01,23.83,3.47,12.66,19.74,100.8,0,1.55,200
54445913-0708-4dcd-b710-074542fa1e99,2026-06-29T15:59:19.002Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,73,GET,GET /api/orders/:id,light,1,1,0,32,85.67,1,0.01,24.33,3.84,14.28,35.06,100.8,0,1.94,200
3fdc1cc2-d322-476d-8ce0-8fe57e49fbbf,2026-06-29T15:59:19.003Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,231,GET,GET /api/orders/:id,light,1,1,0,30,85.12,1,0.01,23.83,3.48,12.66,19.74,100.8,0,1.88,200
ce72f757-f5c5-4c1a-9b60-3e4447f45ecb,2026-06-29T15:59:19.004Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,172,GET,GET /api/orders/:id,light,1,1,0,32,85.67,1,0.01,24.33,3.82,14.28,35.06,100.8,0,1.65,200
eb1a0e67-89aa-4ea6-ad86-8af0e79bc155,2026-06-29T15:59:19.005Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,222,GET,GET /api/orders/:id,light,1,1,0,30,85.12,1,0.01,23.83,3.47,12.66,19.74,101,0,1.74,200
3c3b8cf1-5c98-4889-b89e-59ea42930856,2026-06-29T15:59:19.006Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,2,GET,GET /api/orders/:id,light,1,1,0,32,85.67,1,0.01,24.33,3.82,14.28,35.06,101,0,1.69,200
15d2bb03-8edf-42f5-ae9b-a7486c8010c3,2026-06-29T15:59:19.007Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,138,GET,GET /api/orders/:id,light,1,1,0,30,85.12,1,0.01,23.83,3.47,12.66,19.74,101,0,2.16,200
968b95e8-ab5f-4a8c-920f-c7f5dc031964,2026-06-29T15:59:19.008Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,20,GET,GET /api/orders/:id,light,1,1,0,30,85.12,2,0.01,23.83,3.47,12.66,19.74,101.2,0,2.08,200
226ea527-07ea-4a7c-9631-8933406e982c,2026-06-29T15:59:19.008Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,58,GET,GET /api/orders/:id,light,1,1,0,32,85.67,1,0.01,24.33,3.82,14.28,35.06,101.2,0,2.24,200
a4f75006-c288-475c-9438-9744f3b28e00,2026-06-29T15:59:19.011Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,74,GET,GET /api/orders/:id,light,1,1,0,30,85.12,1,0.01,23.83,3.47,12.66,19.74,101.4,0,2.35,200
